CompanyName,Financial Department,Financial AccountGroup,VendorName,Amount Month 1,Amount Month 2,Amount Month 3,Amount Month 4,Category
B3,D11,C4,E875,930.0765408,897.167475,856.459905,837.074249,X0
B3,D11,C4,E876,930.0765408,897.167475,856.459905,837.114003,X0
B3,D11,C4,E528,930.0765408,897.167475,712.279257,657.717767,X4
B3,D11,C4,E877,930.0765408,897.167475,856.459905,836.977,X0
B3,D11,C4,E878,930.0765408,897.167475,856.459905,837.011215,X0
B3,D11,C4,E879,930.0765408,897.167475,856.459905,837.089687,X0
B3,D11,C4,E880,930.0765408,897.167475,856.459905,837.055466,X0
B3,D11,C4,E881,930.0765408,897.167475,856.459905,837.110787,X0
B3,D11,C4,E882,930.0765408,897.167475,856.459905,836.808153,X0
B3,D11,C5,E25,930.0765408,897.167475,850.471403,822.893096,X0
B3,D11,C5,E68,930.0765408,897.167475,856.459905,825.220191,X0
B3,D11,C5,E26,930.0765408,897.167475,854.377262,838.045741,X0
B3,D11,C5,E28,930.0765408,897.167475,856.459905,834.082275,X0
B3,D11,C5,E29,930.0765408,897.167475,856.459905,828.603843,X0
B3,D11,C5,E30,930.0765408,897.167475,854.732652,836.522948,X0
B3,D12,C0,E390,930.0765408,897.167475,855.782846,837.175251,X0
B3,D12,C0,E883,930.0765408,897.167475,856.459905,836.532327,X0
B3,D12,C0,E230,930.0765408,897.167475,854.431887,837.175251,X0
B3,D12,C0,E528,930.0765408,897.167475,854.431887,837.175251,X0
B3,D12,C0,E493,930.0765408,897.167475,856.459905,836.532327,X0
B3,D12,C2,E660,930.0765408,897.167475,856.459905,836.83374,X0
B3,D12,C2,E884,930.0765408,897.167475,856.459905,836.568691,X0
B3,D12,C2,E671,930.0765408,897.167475,856.459905,835.903185,X0
B3,D12,C7,E885,930.0765408,897.167475,856.352724,836.98639,X0
B3,D12,C7,E886,930.0765408,897.167475,854.876834,835.591647,X0
B3,D12,C7,E887,930.0765408,897.167475,855.428489,836.296228,X0
B3,D12,C7,E888,930.0765408,897.167475,856.443372,837.142438,X0
B3,D12,C7,E889,930.0765408,897.167475,856.009408,836.637059,X0
B3,D12,C7,E785,930.0765408,897.167475,856.459905,836.884917,X0
B3,D12,C7,E890,930.0765408,897.167475,856.291761,837.014302,X0
B3,D12,C7,E891,930.0765408,897.167475,855.890428,836.273883,X0
B3,D12,C7,E892,930.0765408,897.167475,856.226471,836.848527,X0
B3,D12,C7,E893,930.0765408,897.167475,855.818163,836.248844,X0
B3,D12,C4,E885,930.0765408,897.167475,828.1695,801.03829,X0
B3,D12,C4,E886,930.0765408,897.167475,645.878233,652.727286,X3
B3,D12,C4,E887,930.0765408,897.167475,735.743786,742.182986,X3
B3,D12,C4,E888,930.0765408,897.167475,853.506881,833.397985,X0
B3,D12,C4,E889,930.0765408,897.167475,752.46672,746.363945,X0
B3,D12,C4,E785,930.0765408,897.167475,856.459905,738.857602,X1
B3,D12,C4,E890,930.0765408,897.167475,806.020654,820.762368,X3
B3,D12,C4,E891,930.0765408,897.167475,769.339101,756.902563,X0
B3,D12,C4,E892,930.0765408,897.167475,786.797973,773.520033,X0
B3,D12,C4,E893,930.0765408,897.167475,753.762223,746.219584,X0
B3,D12,C5,E25,930.0765408,897.167475,856.459905,828.90826,X0
B3,D12,C5,E30,930.0765408,897.167475,856.459905,835.833522,X0
B3,D13,C0,E390,930.0765408,897.167475,856.459905,837.175251,X0
B3,D14,C6,E894,930.0765408,897.167475,709.38293,696.439145,X0
B3,D14,C7,E895,930.0765408,897.167475,856.129775,836.721119,X0
B3,D14,C7,E896,930.0765408,897.167475,856.101474,836.701067,X0
B3,D14,C7,E897,930.0765408,897.167475,856.279975,836.930056,X0
B3,D14,C7,E894,930.0765408,897.167475,856.459905,837.175251,X0
B3,D14,C4,E895,930.0765408,897.167475,753.415857,744.315762,X0
B3,D14,C4,E896,930.0765408,897.167475,765.153345,754.517941,X0
B3,D14,C4,E897,930.0765408,897.167475,761.801376,753.268093,X0
B3,D15,C2,E898,930.0765408,897.167475,856.459905,836.018673,X0
B3,D15,C2,E188,930.0765408,897.167475,826.991285,818.61652,X0
B3,D15,C7,E899,930.0765408,897.167475,796.140175,779.70638,X0
B3,D15,C7,E745,930.0765408,897.167475,856.275641,837.175251,X0
B3,D15,C7,E900,930.0765408,897.167475,835.308004,750.991177,X1
B3,D15,C7,E901,930.0765408,897.167475,856.459905,609.802808,X1
B3,D15,C8,E902,930.0765408,897.167475,856.459905,776.319666,X1
B3,D15,C8,E903,930.0765408,897.167475,856.459905,832.05832,X0
B3,D15,C8,E904,930.0765408,897.167475,856.459905,807.641172,X1
B3,D15,C8,E905,930.0765408,897.167475,830.735276,827.629933,X0
B3,D15,C8,E698,930.0765408,897.167475,738.512754,837.175251,X2
B3,D15,C8,E657,930.0765408,897.167475,856.459905,836.198255,X0
B3,D15,C8,E906,930.0765408,897.167475,856.459905,836.018673,X0
B3,D15,C4,E745,930.0765408,897.167475,796.611617,851.934717,X3
B3,D15,C4,E845,930.0765408,897.167475,856.459905,762.903983,X1
B3,D16,C7,E907,930.0765408,897.167475,855.945786,836.481962,X0
B3,D16,C7,E908,930.0765408,897.167475,855.939559,836.464747,X0
B3,D16,C8,E720,930.0765408,897.167475,850.849696,831.846375,X0
B3,D16,C4,E907,930.0765408,897.167475,718.259436,717.736256,X0
B3,D16,C4,E908,930.0765408,897.167475,697.993021,700.166423,X3
B3,D17,C4,E795,930.0765408,897.167475,856.459905,837.996231,X0
B3,D17,C4,E796,930.0765408,897.167475,856.459905,837.653044,X0
B3,D17,C4,E797,930.0765408,897.167475,856.459905,837.337675,X0
B3,D17,C4,E798,930.0765408,897.167475,856.459905,837.255039,X0
B3,D17,C4,E799,930.0765408,897.167475,856.459905,838.49145,X0
B3,D17,C4,E800,930.0765408,897.167475,856.459905,837.609247,X0
B3,D17,C4,E801,930.0765408,897.167475,856.459905,837.384792,X0
B3,D17,C4,E802,930.0765408,897.167475,856.459905,837.349647,X0
B3,D17,C4,E803,930.0765408,897.167475,856.459905,837.233289,X0
B3,D17,C4,E804,930.0765408,897.167475,856.459905,838.78738,X0
B3,D17,C4,E805,930.0765408,897.167475,856.459905,837.540855,X0
B3,D17,C4,E806,930.0765408,897.167475,856.459905,837.2145,X0
B3,D17,C4,E807,930.0765408,897.167475,856.459905,841.719335,X0
B3,D17,C4,E808,930.0765408,897.167475,856.459905,837.26894,X0
B3,D17,C4,E809,930.0765408,897.167475,856.459905,837.634365,X0
B3,D17,C4,E810,930.0765408,897.167475,917.265244,837.175251,X2
B3,D17,C4,E811,930.0765408,897.167475,856.459905,839.15008,X0
B3,D17,C4,E812,930.0765408,897.167475,856.459905,837.701741,X0
B3,D17,C4,E813,930.0765408,897.167475,856.459905,838.885681,X0
B3,D17,C4,E814,930.0765408,897.167475,856.459905,838.066629,X0
B3,D17,C4,E815,930.0765408,897.167475,856.459905,837.218232,X0
B3,D17,C4,E816,930.0765408,897.167475,856.459905,837.249763,X0
B3,D17,C4,E817,930.0765408,897.167475,856.459905,837.91347,X0
B3,D17,C4,E818,930.0765408,897.167475,856.459905,837.317851,X0
B3,D17,C4,E819,930.0765408,897.167475,856.459905,837.298028,X0
B3,D17,C4,E820,930.0765408,897.167475,856.459905,837.829565,X0
B3,D17,C4,E821,930.0765408,897.167475,856.459905,837.236378,X0
B3,D17,C4,E822,930.0765408,897.167475,856.459905,837.287989,X0
B3,D17,C4,E823,930.0765408,897.167475,856.459905,837.261217,X0
B3,D17,C4,E824,930.0765408,897.167475,856.459905,837.81539,X0
B3,D17,C4,E825,930.0765408,897.167475,856.459905,838.320982,X0
B3,D17,C4,E826,930.0765408,897.167475,856.459905,837.255683,X0
B3,D17,C4,E827,930.0765408,897.167475,856.459905,838.229,X0
B3,D17,C4,E828,930.0765408,897.167475,856.459905,837.325832,X0
B3,D17,C4,E829,930.0765408,897.167475,856.459905,837.832787,X0
B3,D17,C4,E830,930.0765408,897.167475,856.459905,837.556181,X0
B3,D17,C4,E831,930.0765408,897.167475,856.459905,837.507371,X0
B3,D17,C4,E832,930.0765408,897.167475,856.459905,837.510591,X0
B3,D17,C4,E833,930.0765408,897.167475,856.459905,837.211668,X0
B3,D17,C4,E834,930.0765408,897.167475,856.459905,837.233804,X0
B3,D17,C4,E835,930.0765408,897.167475,856.459905,837.274731,X0
B3,D17,C4,E836,930.0765408,897.167475,856.459905,837.340249,X0
B3,D17,C4,E837,930.0765408,897.167475,856.459905,837.190178,X0
B3,D17,C4,E838,930.0765408,897.167475,856.459905,837.546007,X0
B3,D17,C4,E839,930.0765408,897.167475,856.459905,837.270741,X0
B3,D17,C4,E840,930.0765408,897.167475,856.459905,837.306524,X0
B3,D17,C4,E841,930.0765408,897.167475,856.459905,837.466422,X0
B3,D17,C4,E842,930.0765408,897.167475,856.459905,837.305365,X0
B3,D17,C4,E843,930.0765408,897.167475,856.459905,837.440798,X0
B3,D17,C4,E844,930.0765408,897.167475,856.459905,837.190692,X0
B3,D17,C4,E846,930.0765408,897.167475,856.459905,837.558242,X0
B3,D17,C4,E847,930.0765408,897.167475,856.459905,837.226983,X0
B3,D17,C4,E848,930.0765408,897.167475,856.459905,837.309742,X0
B3,D17,C4,E849,930.0765408,897.167475,856.459905,837.275246,X0
B3,D17,C4,E850,930.0765408,897.167475,856.459905,837.260702,X0
B3,D17,C4,E851,930.0765408,897.167475,856.459905,837.203947,X0
B3,D17,C4,E852,930.0765408,897.167475,856.459905,838.155352,X0
B3,D17,C4,E853,930.0765408,897.167475,856.459905,837.333556,X0
B3,D17,C4,E854,930.0765408,897.167475,856.459905,837.296999,X0
B3,D17,C4,E855,930.0765408,897.167475,856.459905,837.697232,X0
B3,D17,C4,E856,930.0765408,897.167475,856.459905,844.856771,X0
B3,D17,C4,E857,930.0765408,897.167475,856.459905,837.653559,X0
B3,D17,C4,E858,930.0765408,897.167475,856.459905,837.53287,X0
B3,D17,C4,E859,930.0765408,897.167475,856.459905,837.325703,X0
B3,D17,C4,E860,930.0765408,897.167475,856.459905,837.51703,X0
B3,D17,C4,E861,930.0765408,897.167475,856.459905,837.461786,X0
B3,D17,C4,E862,930.0765408,897.167475,856.459905,840.769052,X0
B3,D17,C4,E863,930.0765408,897.167475,856.459905,837.917466,X0
B3,D17,C4,E864,930.0765408,897.167475,856.459905,837.376037,X0
B3,D17,C4,E865,930.0765408,897.167475,856.459905,844.191791,X0
B3,D17,C4,E866,930.0765408,897.167475,856.459905,837.318366,X0
B3,D17,C4,E867,930.0765408,897.167475,856.459905,837.538666,X0
B3,D17,C4,E868,930.0765408,897.167475,856.459905,837.957556,X0
B3,D17,C4,E869,930.0765408,897.167475,856.459905,837.456378,X0
B3,D17,C4,E870,930.0765408,897.167475,856.459905,837.208322,X0
B3,D17,C4,E871,930.0765408,897.167475,856.459905,837.342824,X0
B3,D17,C4,E872,930.0765408,897.167475,856.459905,839.224414,X0
B3,D17,C4,E873,930.0765408,897.167475,856.459905,838.231064,X0
B3,D17,C4,E874,930.0765408,897.167475,856.459905,837.360975,X0
B3,D17,C4,E875,930.0765408,897.167475,856.459905,837.276276,X0
B3,D17,C4,E876,930.0765408,897.167475,856.459905,837.236506,X0
B3,D17,C4,E528,930.0765408,897.167475,803.13172,786.384555,X4
B3,D17,C4,E877,930.0765408,897.167475,856.459905,837.373591,X0
B3,D17,C4,E878,930.0765408,897.167475,856.459905,837.339348,X0
B3,D17,C4,E879,930.0765408,897.167475,856.459905,837.260831,X0
B3,D17,C4,E880,930.0765408,897.167475,856.459905,837.295068,X0
B3,D17,C4,E881,930.0765408,897.167475,856.459905,837.239724,X0
B3,D17,C4,E882,930.0765408,897.167475,856.459905,837.542658,X0
B4,D0,C0,E909,841.5516276,897.167475,856.459905,837.175251,X0
B4,D0,C0,E910,930.0765408,897.167475,839.842256,827.629933,X3
B4,D0,C6,E911,930.0765408,897.167475,775.131845,759.605489,X0
B4,D0,C6,E912,930.0765408,897.167475,853.673546,839.837674,X3
B4,D0,C6,E913,930.0765408,897.167475,739.277031,763.960836,X3
B4,D0,C6,E914,930.0765408,897.167475,827.117931,809.267181,X0
B4,D0,C2,E915,930.0765408,897.167475,820.156463,803.293493,X0
B4,D0,C2,E916,883.6479342,878.226405,856.459905,837.175251,X0
B4,D0,C7,E917,930.0765408,897.167475,856.459905,812.172982,X1
B4,D0,C7,E918,930.0765408,896.965409,855.332105,836.104283,X0
B4,D0,C10,E919,927.642984,896.265258,856.459905,837.175251,X0
B4,D0,C10,E920,929.251011,896.808891,855.610365,836.188754,X0
B4,D0,C10,E921,929.398488,896.997762,849.907317,806.035242,X1
B4,D0,C10,E922,610.6602954,731.241005,769.675546,732.381924,X0
B4,D0,C10,E263,929.6206446,896.993688,856.067082,836.802239,X0
B4,D0,C10,E923,924.8586096,897.047615,854.256032,834.519969,X0
B4,D0,C10,E924,926.1878562,895.677562,853.098565,833.982884,X0
B4,D0,C10,E925,929.6049384,897.167475,856.459905,837.175251,X0
B4,D0,C10,E926,930.0765408,895.086603,856.459905,837.175251,X0
B4,D0,C10,E927,926.1878562,895.677562,854.775983,835.576134,X0
B4,D0,C10,E928,929.9403174,897.115572,856.342563,837.063828,X0
B4,D0,C10,E467,925.3057794,895.337215,856.459905,837.175251,X0
B4,D0,C10,E929,882.9326652,857.140922,856.459905,837.175251,X0
B4,D0,C10,E396,872.7407868,876.531305,811.273643,794.29955,X0
B4,D0,C10,E930,927.7426104,896.275306,854.445376,835.262141,X0
B4,D0,C10,E931,929.1655446,896.81997,855.674615,836.429548,X0
B4,D0,C10,E932,928.6645992,897.167475,856.459905,837.175251,X0
B4,D0,C10,E933,883.320297,897.167475,822.157081,837.175251,X3
B4,D0,C10,E934,930.0765408,897.167475,856.459905,834.059533,X0
B4,D0,C10,E935,930.0765408,897.167475,824.026957,837.175251,X3
B4,D0,C10,E936,928.5234804,896.574488,855.120351,835.903185,X0
B4,D0,C10,E937,925.8885438,897.167475,856.459905,837.175251,X0
B4,D0,C10,E938,930.0765408,897.167475,856.459905,835.823131,X0
B4,D0,C10,E939,909.3095832,888.102088,828.880866,807.096677,X1
B4,D0,C10,E940,929.6049384,896.987697,856.053543,837.175251,X0
B4,D0,C10,E941,930.0765408,897.167475,856.459905,837.047876,X0
B4,D0,C10,E942,930.0765408,897.077577,856.256677,836.982274,X0
B4,D0,C10,E943,930.0765408,896.736131,856.459905,837.175251,X0
B4,D0,C10,E433,928.2139764,896.455987,856.459905,837.175251,X0
B4,D0,C10,E944,927.4519446,896.137094,854.067578,834.698548,X0
B4,D0,C10,E945,930.0765408,896.82015,856.459905,837.175251,X0
B4,D0,C10,E946,923.0247252,893.28034,847.159368,824.153291,X1
B4,D0,C10,E481,927.0802398,896.834045,856.459905,837.175251,X0
B4,D0,C10,E947,929.7620442,897.047615,856.459905,837.175251,X0
B4,D0,C10,E948,915.2119464,892.565163,840.65468,828.194757,X3
B4,D0,C10,E949,930.0765408,897.167475,854.941651,835.733472,X0
B4,D0,C10,E950,930.0765408,897.167475,856.459905,836.853927,X0
B4,D0,C10,E528,930.0765408,897.167475,856.459905,804.568307,X4
B4,D0,C10,E951,921.8756334,893.767314,856.459905,837.175251,X0
B4,D0,C10,E952,926.4359946,895.74626,856.459905,837.175251,X0
B4,D0,C10,E953,929.7620442,897.047615,856.188955,836.917967,X0
B4,D0,C10,E954,927.727017,896.269325,856.459905,837.175251,X0
B4,D0,C10,E955,925.8289398,895.892655,852.905236,837.175251,X3
B4,D0,C4,E956,930.0765408,897.167475,856.459905,812.497457,X1
B4,D0,C4,E957,728.468661,794.421212,856.459905,837.175251,X0
B4,D0,C4,E958,806.9514522,841.003498,691.529804,777.159389,X3
B4,D0,C5,E25,930.0765408,882.413279,856.459905,837.175251,X0
B4,D0,C5,E28,930.0765408,893.508691,856.459905,837.175251,X0
B4,D0,C5,E29,930.0765408,886.654484,856.459905,837.175251,X0
B4,D0,C5,E30,930.0765408,895.197511,856.459905,837.175251,X0
B4,D18,C0,E959,923.608698,895.422993,853.718657,833.464707,X0
B4,D18,C0,E922,661.299978,767.163606,333.295989,395.771406,X0
B4,D18,C0,E960,929.8414188,897.077876,856.257354,836.982917,X0
B4,D18,C0,E961,930.0765408,897.167475,856.459905,812.277468,X1
B4,D18,C0,E962,930.0765408,897.167475,856.324409,837.175251,X0
B4,D18,C0,E963,930.0765408,897.167475,836.807346,828.817998,X3
B4,D18,C0,E964,930.0765408,897.167475,856.43348,837.175251,X0
B4,D18,C0,E965,920.9777712,893.799846,848.374779,829.468809,X0
B4,D18,C0,E966,930.0765408,894.117027,850.940943,831.933073,X0
B4,D18,C0,E967,929.605095,896.987756,856.053679,837.175251,X0
B4,D18,C0,E968,930.0765408,897.167475,856.459905,836.789511,X0
B4,D18,C0,E969,930.0765408,897.167475,856.459905,836.532327,X0
B4,D18,C0,E970,927.9009378,897.167475,856.459905,837.175251,X0
B4,D18,C0,E971,930.0765408,892.896934,842.235706,837.175251,X3
B4,D18,C0,E528,930.0765408,897.167475,803.625095,786.857719,X0
B4,D18,C1,E972,929.78829,897.167475,856.459905,837.175251,X0
B4,D18,C1,E973,932.0595108,897.920658,858.164667,839.301865,X0
B4,D18,C1,E974,874.0095672,873.968183,805.670646,771.826181,X1
B4,D18,C1,E975,901.7754066,885.925888,831.445999,813.389493,X0
B4,D18,C1,E976,924.7371096,895.063698,851.77549,832.78572,X0
B4,D18,C7,E977,930.0765408,897.167475,856.459905,777.177321,X1
B4,D18,C7,E962,930.0765408,895.671588,856.459905,837.175251,X0
B4,D18,C7,E978,763.8818484,836.305356,726.643443,837.175251,X3
B4,D18,C7,E979,930.0765408,897.167475,856.459905,719.192379,X1
B4,D18,C7,E980,930.0765408,897.167475,856.459905,828.890585,X1
B4,D18,C7,E981,922.7079138,883.160376,786.906726,846.573326,X3
B4,D18,C7,E982,810.7220388,897.167475,856.459905,837.175251,X0
B4,D18,C7,E983,930.0765408,896.494227,843.251344,788.5407,X1
B4,D18,C7,E984,930.0765408,897.167475,852.413296,837.175251,X0
B4,D18,C7,E985,930.0765408,897.167475,856.459905,835.249329,X0
B4,D18,C7,E986,929.2254468,896.842849,855.726292,836.478622,X0
B4,D18,C7,E987,914.3533062,893.291211,846.833977,828.145853,X0
B4,D18,C7,E988,825.2349438,839.495194,779.309724,745.000643,X1
B4,D18,C7,E989,929.1341874,896.688231,856.188955,836.917967,X0
B4,D18,C8,E469,930.0765408,897.167475,853.595725,837.175251,X3
B4,D18,C8,E990,909.7020168,889.399014,856.459905,837.175251,X0
B4,D18,C8,E991,925.0395768,891.803442,856.459905,837.175251,X0
B4,D18,C10,E962,930.0765408,897.167475,856.399469,837.175251,X0
B4,D18,C10,E992,920.8181268,895.736104,848.417346,829.53493,X0
B4,D18,C10,E467,930.0765408,897.167475,852.574438,833.714718,X0
B4,D18,C10,E993,930.0765408,897.167475,854.027418,837.175251,X0
B4,D18,C10,E994,929.7620442,897.047615,856.459905,837.175251,X0
B4,D18,C10,E995,930.0765408,897.167475,853.578763,837.175251,X3
B4,D18,C10,E481,930.0765408,897.167475,856.459905,834.128146,X1
B4,D18,C10,E996,928.9873308,896.467477,855.306694,837.175251,X0
B4,D18,C4,E997,912.8535198,890.437237,856.459905,837.175251,X0
B4,D18,C4,E962,715.564956,785.883056,132.360359,617.222846,X3
B4,D18,C4,E998,985.2940344,897.167475,856.459905,837.175251,X0
B4,D18,C4,E999,927.7396476,896.27417,856.459905,837.175251,X0
B4,D18,C4,E528,930.0765408,934.982116,856.459905,837.175251,X0
B4,D18,C5,E25,794.1524802,885.967768,831.658931,686.781539,X0
B4,D18,C5,E26,930.0765408,893.537578,856.459905,837.175251,X0
B4,D18,C5,E28,930.0765408,895.701993,836.050434,830.187703,X0
B4,D18,C5,E29,930.0765408,893.69982,846.167381,801.31296,X0
B4,D18,C5,E30,923.3965134,897.167475,843.449628,834.822035,X0
B4,D18,C5,E32,929.9978808,897.137507,856.392152,837.110915,X0
B4,D19,C0,E1000,930.0765408,897.167475,853.48871,834.353481,X0
B4,D19,C0,E1001,930.0765408,897.167475,853.339068,837.175251,X0
B4,D19,C6,E1002,930.0765408,897.167475,817.596611,837.175251,X3
B4,D19,C6,E1003,930.0765408,897.167475,899.145791,837.175251,X1
B4,D19,C6,E528,930.0765408,915.531932,856.459905,837.175251,X0
B4,D19,C10,E433,930.0765408,897.167475,854.852936,835.649218,X0
B4,D3,C0,E922,548.6938074,681.764256,856.459905,686.248696,X0
B4,D3,C0,E1004,928.570407,896.592445,855.160883,835.941678,X0
B4,D3,C0,E1005,930.0765408,894.321404,856.459905,837.175251,X0
B4,D3,C0,E1006,930.0765408,897.167475,856.318042,837.175251,X0
B4,D3,C0,E528,930.0765408,897.167475,415.957389,410.867804,X0
B4,D3,C8,E1007,930.0765408,897.167475,856.459905,837.175251,X0
B4,D3,C10,E1008,930.0765408,897.167475,849.869809,837.175251,X3
B4,D3,C10,E954,930.0765408,897.167475,854.431887,835.249329,X0
B4,D3,C5,E26,930.0765408,897.167475,856.459905,835.787727,X0
B4,D3,C5,E30,930.0765408,897.167475,856.459905,834.000512,X0
B4,D2,C0,E922,635.7634794,749.549654,856.459905,810.10871,X0
B4,D2,C0,E1009,930.0765408,896.031746,856.459905,837.175251,X0
B4,D2,C0,E1010,973.2189216,897.167475,856.459905,837.175251,X0
B4,D2,C0,E1011,918.5352084,892.695183,856.459905,837.175251,X0
B4,D2,C0,E1012,930.0765408,897.167475,825.428989,800.191684,X1
B4,D2,C0,E1013,917.6391624,894.488108,856.459905,837.175251,X0
B4,D2,C0,E910,930.0765408,897.167475,839.842256,827.629933,X3
B4,D2,C0,E370,925.5272556,895.422754,852.525149,833.43817,X0
B4,D2,C0,E1014,915.6504432,891.553441,843.868846,825.210802,X0
B4,D2,C0,E1015,900.3681414,897.167475,856.459905,837.175251,X0
B4,D2,C0,E1016,921.9137532,897.167475,856.459905,837.175251,X0
B4,D2,C0,E1017,913.604697,891.459137,844.620398,824.050777,X0
B4,D2,C0,E1000,926.6377806,895.850823,856.459905,837.175251,X0
B4,D2,C0,E1018,930.0765408,897.167475,856.459905,836.917967,X0
B4,D2,C0,E1019,879.4448058,893.244698,847.640742,828.796793,X0
B4,D2,C0,E1020,914.7276024,892.719863,850.317185,836.105952,X3
B4,D2,C0,E1021,924.858147,895.164158,851.943638,832.885729,X0
B4,D2,C0,E226,930.0765408,897.167475,855.107517,837.175251,X0
B4,D2,C0,E1022,930.0765408,897.167475,856.459905,835.561775,X0
B4,D2,C0,E1023,930.0765408,887.861307,855.83819,837.175251,X0
B4,D2,C0,E528,930.0765408,857.608474,488.772526,482.186759,X0
B4,D2,C0,E1024,930.0765408,897.167475,856.308829,837.175251,X0
B4,D2,C6,E1025,873.9810198,897.167475,856.459905,837.175251,X0
B4,D2,C6,E911,842.6742702,859.307244,856.459905,837.175251,X0
B4,D2,C6,E912,935.0591016,897.167475,853.673546,839.837674,X3
B4,D2,C6,E913,803.6940108,839.798663,856.459905,763.960727,X1
B4,D2,C6,E1026,1023.730962,897.167475,856.459905,837.175251,X0
B4,D2,C6,E914,897.0199806,883.944574,856.459905,837.175251,X0
B4,D2,C6,E1027,800.1940938,830.775507,731.012091,692.29481,X1
B4,D2,C6,E1028,930.0765408,897.167475,856.459905,721.410153,X1
